query	title	label
来宾 中学	导数在解题中的应用研究导数,解题,高中数学	1
中美关系与改革开放	中美经贸摩擦的五个层次中美经贸摩擦,国际经贸规则,世界经济结构,大国博弈,全球经济治理	0
自由的边界	"磁共振波谱联合MRI多参数技术组合对提高前列腺癌诊断特异度的价值探讨磁共振成像,多参数扫描,磁共振成像波谱扫描,前列腺癌,前列腺增生
"	0
德沃金 整体性法律	利用小球藻去除污水氮磷的研究小球藻,氨氮,磷,污水处理	0
药用菌开发利用	贡嘎山东坡大型真菌资源初步调查和开发利用价值分析贡嘎山,大型真菌,经济价值,生态类型	0
生酮饮食	浅析生酮饮食法于体重管理中的应用生酮饮食法;体重管理;风险;应用	1
果蔬保鲜技术	乙烯脱除技术在果蔬保鲜中的研究进展乙烯;果蔬;保鲜;常温贮藏;研究进展	0
2型糖尿病相关性	新疆维吾尔族2型糖尿病FOSL2 DNA甲基化水平与胰岛素抵抗及胰岛β细胞分泌功能的关系糖尿病,2型,维吾尔族,DNA甲基化,FOSL2,胰岛素抵抗	0
作者单位:江西吉安万福中学	“让语文生命化”情感教学在初中语文课堂效果探究初中语文,情感教学	0
线束设计	汽车车门线束设计车门线束,接插件选择,线束布置,线束设计	1
现代农业发展探究	多种天然矿物及其改性矿物的除藻效果研究天然矿物,改性矿物,除藻效果	0
泡菜乳酸菌	不同强度体育锻炼对提升高校学生心理健康和心理韧性的效果评价不同强度体育锻炼,高校学生,心理健康,心理韧性	0
接收机误差	湍流信道下指向误差对自适应副载波调制性能的影响光通信,无线光通信,Malaga湍流,未对准衰落,自适应调制,频谱效率,平均误比特率	0
板形控制	宽幅热轧带钢板形的有效表征方法热轧;带钢;板形;平直度;正交多项式	0
餐饮人力资源管理	PI3 K/Akt信号通路与缺血性中风的相关性研究进展PI3K/Akt信号通路;缺血性中风;相关性	0
紫外 红外 融合	从女性主义电影理论浅析西班牙电影《捆着我绑着我》女性主义,电影理论,精神分析,《捆着我绑着我》	0
会计信息透明度现状	品管圈管理手法在提高集体输液时护士手卫生依从性的应用品管圈,护士手卫生,依从性	0
催化剂的展望	全球主要炼油催化剂的发展现状及发展趋势展望炼油催化剂;全球市场;发展现状;发展趋势;展望	1
中国公共关系	突发公共卫生事件下共建和谐医患关系的审思突发公共事件;和谐医患关系;改善;构建	0
((ABO新生儿溶血) ) Date:2015-*	基于CsPbBr3钙钛矿量子点的高柔性绿光发光二极管CsPbBr3量子点,光聚合物,银电极,柔性发光二极管	0
the color purple 创伤	电力输电杆塔用Q235钢聚硅氧烷复合涂层的大气腐蚀行为聚硅氧烷,腐蚀行为,大气环境,电化学方法	0
密勒氏评论报	毛乌素沙地沙障环境下的沙丘迎风坡植被及土壤养分变化毛乌素沙地;沙柳(Salix psammophila)沙障;流动沙丘;土壤养分	0
作者单位:天津市第一轻工业学校	1例毒蛇咬伤抗蛇毒血清应用致过敏性休克抢救体会抗蛇毒血清应用,过敏性休克,抢救体会	0
胆固醇水平	血清尿酸、总胆固醇、同型半胱氨酸在子痫前期患者中的表达水平及其相关性研究子痫前期;尿酸;总胆固醇;同型半胱氨酸;血压	0
贵州省生态文明建设	习近平关于贵州生态文明建设重要论述及其实践研究习近平;贵州省;生态文明建设	1
铜仁市油茶	MSCT对胃癌患者的血流灌注成像及其与VEGF的相关性研究胃癌,TNM分期,多层螺旋CT,血流灌注成像,血管内皮生长因子	0
肾病综合征 东方药膳	益气温阳补肾汤治疗肾病综合征的临床疗效观察益气温阳补肾汤;肾病综合征;生化指标	0
作者单位:教师进修校	县域乡村教师师德养成教育的推进路径师德养成教育,乡村教师,国培计划,协同创新,推进路径	0
电催化析氢	尖晶石型过渡金属硫化物CuCo2S4与MoS2复合材料的制备及电催化析氢性能二硫化钼,尖晶石型过渡金属硫化物,电催化,析氢反应	0
益气养阴治疗肺癌	晚期非小细胞肺癌中医证候特征回顾性临床研究晚期非小细胞肺癌,中医证候,因子分析,回顾性研究	0
暖通空调施工中存在的问题	暖通空调施工中存在的问题与对策分析暖通空调,建筑施工,问题分析,处理措施	0
世界最新医学信息文摘	拔除上颌多生牙离断与不离断鼻腭神经的影响上颌多生牙,腭侧翻瓣,离断鼻腭神经,不离断鼻腭神经	1
女性发展	公序良俗原则在遗赠中法律问题之研究遗赠,公序良俗,行为效力,法律适用	0
((作者:张旭光) 作者:张旭光 ) 作者:张旭光	现代乳制品工业中食品工程高新技术的应用分析乳制品,食品工业,高新技术	0
中药材进出口贸易	波普艺术在平面设计中的运用波普设计,后现代,大众文化,平面设计	0
初中德育人文关怀	基于《中医方剂大辞典》中风治疗的组方规律分析中风;方剂;组方规律;中医方剂大辞典;中医传承辅助系统	0
高能钝感炸药	《2019年EULAR关于银屑病关节炎药物治疗管理建议》更新内容解读银屑病关节炎,指南,药物治疗,更新,解读	0
(低温消毒剂) Date:2019-2021	"抗低温消毒剂""抗冻消-30""对非洲猪瘟病毒的杀灭效果抗低温消毒剂;抗冻消-30;非洲猪瘟病毒;杀灭效果"	0
长期性能	大学生环境价值观与亲环境行为:环境关心的中介作用大学生,环境价值观,亲环境行为,环境关心,中介作用	0
宅基地管理信息	测绘在国土空间规划中的应用研究——以蒋巷宅基地改革村庄规划为例测绘;国土空间规划;航测;村庄规划	0
"作者单位:""北京万邦达环保技术股份有限公司"""	O/A/O工艺处理焦化废水的工业研究焦化废水,生物处理,工业研究	0
作者:单秀民	2011-2015年东营市围生儿死亡水平及影响因素围生儿死亡,影响因素,孕产妇保健	0
议会制政府	美国市政体制的确立及其成因美国市政府,市政体制,市政管理	1
视觉检测	2型糖尿病骨钙素、25羟维生素D水平与颈动脉内膜中层厚度的相关性研究2型糖尿病,骨钙素,25羟维生素D,动脉粥样硬化,颈动脉内膜中层厚度	0
幼儿注意力电子	谈交互式电子白板技术在幼儿园中的应用交互式电子白板,电子白板技术,幼儿园教学,科学技术	0
网络环境下英语学习	多媒体网络环境下的高中英语教学研究多媒体网络,高中英语,教学研究	0
农产品品牌建设	发达国家经验对我国特色农产品品牌建设的启示特色农产品,品牌建设,质量监管,认证制度	1
NO/cGMP/PKG信号通路	电针对高血压前期Dahl盐敏感大鼠肾脏保护作用机制研究高血压前期,电针,Dahl盐敏感大鼠,NO/cGMP/PKG信号通路	0
营运能力分析的文献	基于财务报表的中体产业营运能力分析体育上市公司,营运能力,中体产业,财务报表	0
作者单位:吉林省榆树市五棵树镇前进中学	初中数学兴趣教学初中数学,兴趣教学	0
作者:周沙沙	白细胞介素-18在糖尿病肾病中的介导作用糖尿病肾病,IL-18,炎症,细胞凋亡,氧化应激,肿瘤坏死因子-α	0
光伏电站运维	光伏电站运维管理的探究光伏电站,运维管理,详细分析	1
互联网+背景下现代农业经济发展	"论""互联网+""时代中的农业经济发展研究""互联网+"",农业经济,农业结构"	1
民族旅游研究述评	近30年来我国设计经济学的研究述评设计经济学,会议论文集,图书著作,学位论文,期刊论文	0
文化负载词翻译	"试论方言文化负载词的翻译——以《浮躁》中的""瓷""为例方言,文化负载词,翻译,最佳关联"	1
企业文化变革	公立大学的契约结构、相关的机会主义及其规制——基于新制度经济学的分析公立大学,契约结构,机会主义,规制,新制度经济学	0
网络教学	思政网络教学探析思政,网络教学	0
药物稳定性	药物亲和反应的靶点稳定性(DARTS)技术研究进展——一种定位药物靶标的方法DARTS;靶标;小分子药物;蛋白酶	0
作者:丁宏伟	孕期、哺乳期镉暴露对成年雄性仔鼠生精功能的影响镉,雄性仔鼠,生精功能	0
股票  数学	论金融资产转移的相关问题探析金融资产,转移,企业,市场,处理	0
太阳能电池与材料	太阳能电池材料与技术课程教学改革的探索与实践太阳能电池材料与技术;课程调整与优化;教学改革	1
作者:陈凯强	无线通信技术在电网通信中的应用前景无线通信技术,电网通信,应用前景	1
张掖丹霞地貌	张掖丹霞暨彩色丘陵地质成因及与南方丹霞地貌之对比丹霞,彩色丘陵,地质构造,成因,特征,祁连山	1
价值链成本	基于价值链成本管理模型的煤炭企业成本控制优化价值链,价值链成本,成本控制	1
输血病历质量	病案中输血记录缺陷的调查分析输血,病历文书,质量控制	0
泡沫铝模拟	YQ公司营运资金管理问题及对策研究营运资金管理,意义,问题及对策	0
偶发分枝杆菌感染	HFC-245fa与HCFC-141b发泡PIR连续板材性能比较连续板,硬质聚氨酯泡沫塑料,HCFC-141b,HFC-245fa,阻燃,发泡剂,替代	0
衢州市中医医院   魏建红	前列地尔联合贝那普利对糖尿病肾病患者蛋白尿影响的研究前列地尔,贝那普利,蛋白尿	0
孕早期维生素D缺乏	孕妇血清维生素D水平与婴幼儿神经系统发育的临床观察孕妇,维生素 D,婴儿,神经发育	1
企业人力资源管理弊端及对策	1958～1997年湖南A铀矿矿工死亡原因的流行病学调查流行病学调查,氡,铀矿工,肺癌	0
幼儿学写数字	我教幼儿学写数字小肌肉群,太远,握笔,教学方法,化繁为简,书写能力,发展水平	0
作者:汤良	多西紫杉醇联合顺铂治疗蒽环类化疗失败晚期乳腺癌的临床研究乳腺癌,化学治疗,多西紫杉醇,顺铂	0
我国尘肺病	职业性噪声聋患者的护理干预及防治的重要性探讨职业性噪声聋,护理,防治	0
作者:孙鹏程	基于生物信息学方法的祛风解表中药干预过敏体质机制研究过敏体质,祛风解表,多组学分析,网络药理学	0
聚氨酯发展概况	水性环氧树脂固化剂的研究进展水性环氧固化剂,离子型,非离子型,改性,研究进展	0
党政体制	葡萄糖氧化酶对蛋鸡产蛋性能及血液生化指标的调控作用蛋鸡,日粮,葡萄糖氧化酶,产蛋性能,生化指标	0
小儿高热惊厥进展	小儿高热惊厥的急救与护理进展小儿高热惊厥,急救措施,护理进展	1
机器人概述	星球表面着陆巡视一体化探测机器人研究进展星球表面,着陆巡视一体化,移动机器人,高空着陆,缓冲减振	0
连续刚构轨道梁	自由设站放样测量在轨道交通连续刚构PC梁架设中的应用自由设站,放样,控制测量,精度,跨坐式,连续PC轨道梁,精调	1
企业家社会责任	论企业家社会责任企业公民,企业家,社会责任,企业生态系统	1
(文化符号) 题名:纪录片	大学生情绪智力、应对方式对心理健康的影响大学生,情绪智力,应对方式,心理健康	0
车辆振动	综合医院电气智能化系统设计探讨综合医院,电气智能化,智能化系统设计	0
作者单位:济宁市城市管理综合执法支队	如何做好建设用地规划档案管理工作建设用地规划,档案管理,策略	1
丙戊酸钠药品	云南保山地区近两年儿童抗癫痫药物不良反应报告分析抗癫痫药物,药品不良反应,报告,安全用药	0
路径分析模型	高中思想政治学科核心素养培养与实践高中思想政治,核心素养,新课改	0
急性脑梗死诊断价值	CT诊断超急性期大面积脑梗死的价值分析CT诊断,超急性期,大面积脑梗死,价值	0
(作者单位:浦东) 题名:高中	思维导图在高中英语写作教学中的应用研究综述思维导图,高中,英语写作教学,研究综述	1
专利质押	城市路网短期行程时间预测研究行程时间预测,状态空间神经网络,扩展卡尔曼滤波	0
儿童家具营销	建筑工程概预算管理问题研究建筑工程;概预算管理;问题;措施	0
乌鲁木齐	软件工程的需求分析与软件架构搭建软件工程,需求分析,软件架构,搭建	0
家政女工	我国不同地区不同职业女性生育力问题比较及干预策略职业妇女,生育力,干预策略	0
我国农场发展前景	新型股权激励机制与新兴企业上市研究新型股权激励机制,新兴企业,员工持股	0
老年人自杀	农村老年人自杀意念及影响因素研究老年人,自杀意念,绝望,乐观,睡眠,掩饰,影响因素	1
超微馒头	翘嘴鳜转录组测序及SSR新标记的开发与应用翘嘴鳜,转录组,SSR,遗传多样性	0
国有资本投资公司	国有投资公司项目投资全流程工作浅析国有投资公司,投资项目全流程,尽职调查,交易方案设计,风险管理	0
(长三角) 题名:长三角	基于游客感知价值的长三角地区民宿旅游发展支持度研究游客感知,民宿旅游,发展支持度	0
全要素生产率	延迟退休、全要素生产率与老年人福利延迟退休,全要素生产率,老年人福利	0
金水宝 COPD	金水宝胶囊治疗慢性阻塞性肺疾病缓解期42例临床观察COPD,金水宝胶囊,肺功能	0
血气分析指南	床旁动脉血气分析在重症医学科中的临床应用重症医学科,床旁动脉血气分析,临床应用效果	1
数字经济反垄断	反思我国公立医疗机构分配制度存在的三大问题公立医疗机构,分配制度,关键问题	0
给排水技术发展现状	利用社科统计软件包(SPSS)进行生物统计学教学改革及其实践效果生物统计学,社科统计软件包(SPSS),软件教学,教学改革	0
卒中后抑郁	从络病学说论治卒中后抑郁络病学说;卒中后抑郁	0
孟子的恻隐之心仁政	孟子恻隐之心的道德哲学解读孟子,恻隐之心,仁,仁政	1
脊柱侧弯	中小企业集合债券融资制度探究集合债券,融资,风险控制,韩国P-CBO	0
软件化电子战	复杂嵌入式管控软件开放式架构雷达数字接收机;动态重构;功能模块化设计;开放式架构;嵌入式软件	0
新冠肺炎疫情背景下	GIS在国土空间规划中的应用分析GIS,国土空间规划,应用	0
关键词:酶联免疫吸附测定心衰	血清脂联素与心力衰竭患者心功能的相关性脂联素,心力衰竭,相关性	0
"杭州市第一人民医院	徐东"	中度智障儿童短时记忆广度的实验研究中度智障儿童,短时记忆广度,实验研究	0
中学物理兴趣教学	浅谈物理教学中学生学习兴趣的培养物理教学,学习兴趣,中学生,培养,解决问题能力,学习积极性,物理知识,初中	1
方式选择 logit 公共交通	大规模企业级知识图谱实践综述知识图谱,表示学习,知识抽取,知识存储,知识推理,企业级知识图谱平台,知识图谱中台	0
剖宫产术后踝泵运动	对剖宫产产妇运用踝泵运动标准化健康教育方案预防术后下肢深静脉血栓形成剖宫产产妇;踝泵运动;标准化健康教育方案	1
雄黄治疗带状疱疹	四妙勇安汤内服配合雄黄膏外敷治疗带状疱疹的33例带状疱疹,四妙勇安汤,雄黄膏,中医药疗法,缠腰火丹	1
加强环境监测全过程质量管理 全面提升环境监测水平	加强环境监测全过程质量管理全面提升环境监测水平环境监测,全过程,质量管理	0
我国融资结构	融资结构、信息技术与创新能力:数理分析与实证检验融资结构,信息技术,负二项面板,创新能力	1
低碳能源	基于B型地铁的空调通风系统设计空调通风系统;气流组织;模拟仿真;实车验证;平台化	0
多晶  分子动力学	金属内冲击波跨晶界传播的应力分配机制初探多晶金属,冲击波,晶界,面心立方,应力,分子动力学	0
器官捐献	新形势下医学院校器官捐献与移植教学改革探索器官捐献,移植,医学教学,教学方式	1
余秋雨借我一生	体认自我:个人回忆-余秋雨《借我一生》与周国平《岁月与性情》之比较余秋雨,周国平,文化散文,郭世英,批评界,思想随笔,大众传媒,传记文学,叙述策略,作家出版社	0
疫情下产妇心理	房产税改革对房价影响机理与实证分析——以上海市为例房产税改革,四象限模型,多元线性回归	0
播客 受众	基于单片机的智能攀爬机器人的设计与实现攀爬,高楼,吸附	0
文献综述.	基于系统性文献综述的国外学习投入实证研究分析学习投入,实证研究,系统性文献综述,研究特征,影响因素,测量方法	1
糖尿病 饮食治疗  护理	提高糖尿病肾病患者饮食治疗依从性的干预化护理方案分析糖尿病肾病,饮食治疗,依从性,护理干预,治疗方案	1
基于网络药理探讨陈皮	基于网络药理学和实验验证探讨陈皮抗肺纤维化的分子机制陈皮,网络药理学,肺纤维化,分子机制	1
女性视角永别了武器	《永别了,武器》中的生态女性意识解读海明威,《永别了,武器》,生态女性意识	0
女性主义中国化	马克思主义妇女观在中国的历史命运与现代路径马克思主义妇女观,近代中国,历史命运,现代路径	0
柴胡皂苷D	基于指纹图谱和网络药理学的南柴胡质量标志物预测分析南柴胡,质量标志物,指纹图谱,网络药理学,柴胡皂苷a,柴胡皂苷b2,柴胡皂苷c,柴胡皂苷d,柴胡皂苷f	0
((化工装置防腐蚀) ) Date:2020-2020	"地图在高中地理教学中的必要性探析地图,高中地理,教学,必要性
"	0
全桥逆变等效电路	叶绿体基因组研究进展叶绿体基因组,起源,进化,转化,进展	0
题名:原子吸收光谱法样品处理的方法	跨国并购对我国技术创新影响研究跨国并购;技术创新;投资	0
氢氧化镁形貌	聚合温度控制的影响因素及控制方法温度控制原理,温度控制影响因素,釜压前馈	0
逃生意愿	护理专业本科生对灾害护理的认知研究灾害,护理,认知,教育,护理,学士	0
物理学科核心素养	北京地区108例SARS患者临床特征、治疗效果及转归分析严重急性呼吸综合征,诊断,治疗学,预后	0
深度强化学习	纳税遵从度的影响因素分析及其对策研究纳税遵从度,税收制度,征管效率,税务机关	0
卵巢无性细胞瘤超声	卵巢无性细胞瘤临床病理与影像学表现对照研究卵巢肿瘤,无性细胞瘤,体层摄影术,X线计算机,病理学,外科	1
PNIPAM水凝胶综述	聚N-烷基丙烯酰胺结构与性能及外界环境对溶液性能影响聚N-烷基丙烯酰胺,温敏聚合物,温敏凝胶,临界相转变温度,温敏机理	0
无人驾驶汽车现状	面向无人驾驶的数据采集与分析系统研究综述无人驾驶;数据采集与分析;交通场景;驾驶行为	0
贝类安全	浙江省乐清湾北部贝类产品质量安全监测乐清湾北部,贝类,质量安全,监测	1
自然流产 病理	卵巢透明细胞癌脾脏转移并文献回顾卵巢透明细胞癌,脾脏转移,减瘤术,脾切除术	0
铝合金变质处理	铸造铝合金炉前变质处理的研究及生产实践铝合金,变质处理,共晶组织,金相试验,拉伸试验	0
从双城记看	从《双城记》看狄更斯小说的人物形象人物形象,二元对立,单面性,人道主义	1
胃癌的发病率及致死率	全胃切除术后早期肠内营养的护理方法分析全胃切除术,肠内营养,护理方法	0
粗苯 现状	粗苯加氢工艺中芳烃苯系物的分离粗苯,芳烃苯系物,溶剂,分离	0
幼儿户外活动	浅谈幼儿户外活动中的安全教育幼儿;安全;教育;户外活动	1
((商业银行 现状 服务营销) Date:2017-2021	浅析我国风险投资发展历史、现状及展望风险投资,金融	0
(中小企业资金管理) Date:2018-2020	新媒体环境下历史虚无主义思潮对大学生的影响探析新媒体,历史虚无主义,大学生,价值观	0
信号交叉口延误	单分散PS/SiO2纳米复合微球的制备与表征PS/SiO2纳米复合微球,聚乙烯吡咯烷酮,核-壳微球	0
新鲜马铃薯片贴敷	边坡支护技术在土木工程施工中的应用边坡支护技术,土木工程,施工中,应用	0
计算机在工程管理中的应用	计算机电子信息技术在工程管理中的应用计算机电子信息技术,工程管理,应用探讨	1
条纹服装	“三日法”动态血糖监测指导糖尿病生活方式干预的临床应用动态血糖监测,2型糖尿病,糖尿病教育	0
论述大学生的情绪管理	浅析学生情绪调解与管理的方法大学生,情绪,特点,产生原因,情绪调节,情绪管理	0
超临界二氧化碳萃取的工艺流程	超临界萃取技术在辣椒红色素中的应用超临界,流体萃取,辣椒,红色素,二氧化碳	0
危机管理配合无缝隙一体化创伤急救护理模式在外伤急诊急救中的应用	危机管理配合无缝隙一体化创伤急救护理模式在外伤急诊急救中的应用效果危机管理,无缝隙,一体化创伤急救护理模式,外伤急诊急救	1
金属的抛光工艺	精密金属零件的抛光工艺选择机械抛光,电磁研磨抛光	1
小麦新陈	判别分析法在小麦新陈度判别中的应用小麦,新陈度,判别分析	0
马克思主义社会科学方法论	仪器分析在合成橡胶中的应用研究进展合成橡胶;色谱;红外;核磁;仪器分析;分析检测	0
微针 皮肤屏障	微针在皮肤癌治疗方面的研究进展皮肤癌;微针;经皮递药;协同治疗	0
5G无线通信技术	新浇混凝土对倾斜模板侧压力及支架受力分析混凝土,模板,侧压力,支架,受力	0
肺穿活检	CT引导下经皮肺穿刺活检诊断磨玻璃结节的单中心研究CT断层扫描;经皮肺穿刺活检;磨玻璃结节	0
甘油减压精馏	黄连木籽油制备生物柴油副产物甘油的分离与精制黄连木籽油,甘油,精制	0
肉毒毒素 长期	新三板云会计信息披露平台建设思考新三板,云会计,信息披露,平台构建	0
平阳县人民医院 李新崇	腰大池持续引流治疗重型颅脑损伤术后颅内感染腰大池置管,重型颅脑损伤,颅内感染	0
有效催收	关于制造企业应收账款管理的研究制造企业,应收账款管理,问题,措施	0
作者:李太升	血清髓过氧化物酶与急性冠状动脉综合征的相关性过氧化物酶,心绞痛,不稳定型,心肌梗死	0
寻梦环游记	国土空间生态保护和修复研究路径:科学到决策国土空间生态保护和修复;研究路径;生态系统管理;实践案例	0
绿化管理系统设计	城市绿化遥感信息的系统设计和管理GIS,RS,NDVI(归一化差植被指数),系统分析	1
(医疗改革) Date:2017-2021	中国特色医疗保障制度改革与高质量发展医疗保障,深化改革,高质量发展	1
煤炭产业链	基于医疗建筑智能化运维需求的BIM平台规划及集成方法研究BIM,运维,交付,医疗建筑,竣工模型	0
锂电池生产工艺流程	XDA-200对金花茶多酚的纯化研究金花茶多酚,XDA-200树脂,吸附,纯化	0
老年再就业	城镇老年人再就业对幸福感的影响——基于吉林省老年人口的调查研究老年人,再就业,幸福感,经济水平	1
题名:对比	老年痴呆患者人文关怀护理分析老年痴呆,人文关怀护理,分析	0
幼儿行为教育	幼儿学前教育行为习惯的培养策略探究幼儿发展,学前教育,行为习惯,培养策略	1
北赵小学教师	针药结合对冠心病经皮冠状动脉介入治疗术后康复治疗的效果观察冠心病,针药结合,经皮冠状动脉介入治疗,心脏康复	0
信息化社会环境	大数据环境下的高校科研管理信息化探索大数据环境下,高校科研管理,信息化	0
畜禽细菌病的研究进展	MCP-1/CCR2信号轴在甲状腺乳头状癌合并桥本氏甲状腺炎患者中的表达及意义甲状腺乳头状癌,桥本氏甲状腺炎,细胞因子,MCP-1/CCR2	0
消毒剂毒性	饮用水中消毒副产物研究进展消毒副产物,饮用水,研究进展	0
零序环流	不平衡工况下基于虚拟阻抗法的并联三相四桥臂逆变器的桥臂控制不平衡工况,三相四桥臂逆变器并联,下垂控制,分序控制,虚拟阻抗,桥臂控制	1
颈动脉 无症状脑梗死	矿用倾斜式带式输送机断带分析及抓捕装置的设计研究带式输送机,断带,抓捕装置	0
(题名:纳米材料) 关键词:纳米材料   结构性能  研究进展	基于无人机多光谱图像监测棉花冠层含水量遥感,无人机,多光谱图像,棉花,含水量	0
鼻窦毛霉菌	侵袭性鼻脑毛霉菌病的临床研究毛霉菌病,鼻脑型,诊断,治疗	0
小儿高热惊厥进展	Kallmann综合征研究进展Kallmann综合征,特发性低促性腺激素性性腺功能减退症,先天性低促性腺激素性性腺功能减退症,嗅觉	0
交际翻译	从跨文化交际角度看目的论连贯性法则在商标名翻译中的应用——以宝洁(中国)美尚商标名翻译为例目的论,连贯性法则,跨文化交际,商标翻译,宝洁	0
幼小衔接数学	幼小衔接背景下幼儿数学认知能力的发展和培养幼小衔接,数学认知能力,大班幼儿	0
财务视角下企业发展能力研究	协同创新视角下企业财务管理信息化体系建设协同创新;财务管理信息化;问题;应对方法	0
电动风力船	组合式风力机电推进船风力机,风力电动船,空气动力船	1
关键词:研发	研发、学习能力与企业成长--来自江苏非上市公司的实证研究研发,学习能力,企业成长	0
轻度脂肪肝、	深圳市龙华区中小学生非酒精性脂肪性肝病流行现状及影响因素分析龙华区,中、小学生,非酒精性脂肪肝,现状,影响因素	1
齿轮 优化 matlab	内啮合齿轮泵隔离装置的平衡内啮合齿轮泵,隔离装置,径向补偿,月牙,平衡	0
两阶段DEA	两阶段生产系统的DEA效率评价模型数据包络分析,效率评价,两阶段生产系统	1
糖尿病黄斑水肿 影像	对抗VEGF治疗弱应答顽固性糖尿病性黄斑水肿的囊泡影像学特征分析糖尿病性黄斑水肿,囊泡,光相干断层扫描,眼底血管荧光造影	1
关键词:微生物	昼夜节律紊乱对非酒精性脂肪性肝病及相关肝细胞癌的影响非酒精性脂肪性肝病;癌,肝细胞;昼夜节律;昼夜节律信号肽类和蛋白质类;胃肠道微生物组	0
((关键词:鼻咽癌) 关键词:护理 ) Date:2015-*	浅析金融危机下房地产业的发展现状与对策金融危机,房地产业,现状,对策	0
交通时段划分	基于时段自动划分的交叉口混合控制方法时段划分,有序聚类,混合控制	1
作者:王增	凶险型前置胎盘合并胎盘植入的产前超声诊断准确率及临床价值凶险型前置胎盘合并胎盘植入;产前超声;准确率	1
灰色关联分析(GRA)	基于G1-GRA模型的岩溶隧道突涌水风险评价岩溶隧道;突涌水;风险评价;G1法;灰色关联度	0
警务辅助人员管理	我国警务辅助人员管理法制化探析警务辅助人员,管理,法治,规范化	0
连锁运营	连锁企业基于线上线下的运营管理模式探究连锁企业,线上,线下,运营管理	1
生物质锅炉	猪沙门氏菌病的诊断与防治措施猪沙门氏菌病;诊断;防治措施;流行病学	0
(白色污染) 关键词:聚氯乙烯	可光降解聚氯乙烯地膜的研制聚氯乙烯,氧化石墨,石墨烯,光降解	0
禁忌语  日语	转喻视角下的日语委婉语探析日语,委婉语,禁忌语,转喻	1
小学数学运算能力的提升	采用多齿肋片的电机控制器散热器设计分析电动汽车,散热器,多齿肋片,温升,轻量化	0
多巴酚丁胺心力衰竭	悬臂浇筑预应力砼箱梁施工中的裂缝控制悬臂浇筑预应力砼箱梁施工,裂缝,原理,控制措施	0
(奥瑞姆自我护理模式) Date:2015-2021	奥瑞姆自我护理模式在脑瘤术后患者护理中的应用脑瘤,奥瑞姆自我护理模式,常规护理模式	1
即兴演讲	浅谈情景模拟即兴演讲在高职高专英语口语教学中的运用情景模拟,即兴演讲,英语口语教学	0
作者:陈东	浅谈我国存货项目审计中存在的问题及对策——以Z为例存货,审计,注册会计师	0
搅拌器模态	絮凝搅拌器内部流场特性数值模拟絮凝搅拌器,流场特性,数值模拟,侵入式实体模型,速度梯度	1
非遗街区	妊娠期耳鼻喉疾病患者的临床护理方法以及效果研究妊娠期,耳鼻喉疾病,临床护理,护理效果	0
国际私法意思自治	超低能耗建筑设计方法与典型案例研究超低能耗建筑,性能化设计方法,能耗指标,设计流程	0
(骑士) 关键词:骑士文化	浅谈西欧中世纪骑士文化骑士,骑士文化,骑士风俗,骑士精神	0
AUV深度学习	基于深度强化学习算法的自主式水下航行器深度控制自主式水下航行器;深度控制;深度强化学习	0
学校事业发展目标	以制定学校“十三五”事业发展规划为契机,不断提高现代都市型农业人才培养质量都市型农业人才,内涵式发展,学科结构,专业特色	1
菱铁矿	黑米与欧洲越橘花色苷对小鼠肝功及抗氧化作用对比分析花色苷,抗氧化,肝功,黑米,欧洲越橘	0
作者:曲英	骨质疏松疼痛护理方案对老年骨质疏松患者腰背疼痛的改善效果老年骨质疏松,腰背疼痛,骨质疏松疼痛护理,临床效果	0
基于价值工程	基于价值工程的大型项目管理策略研究价值工程;项目管理;应用策略	1
拖拉机悬架	我国清洁生产的运行激励机制清洁生产,清洁生产法,审计,激励机制	0
多源异构	上下级关系实践对员工工作绩效影响的跨层分析上下级关系实践,工作满意度,角色内绩效,组织公民行为,跨层分析,理性行为理论	0
中青年和老年脑梗死	"隐私关注对移动个性化服务采纳的影响——基于用户主观认知视角的实证研究隐私关注理论,移动个性化服务,用户主观认知,""大五人格""理论"	0
诗歌疗法	互联网众筹融资及其激励约束与风险管理——基于金融市场分层的视角众筹融资,最优策略,激励相容,风险管理	0
我国酸奶发酵剂研究现状	酸奶加工技术研究进展酸奶,发酵剂,加工技术,发展趋势	1
磁悬浮轴承	一种循环迭代的宽带MIMO雷达正交稀疏频谱波形设计方法宽带MIMO雷达,稀疏频谱,正交波形,循环迭代	0
空间正义	"突破关键核心技术""卡脖子""困境的制度选择与创新关键核心技术,""卡脖子"",举国体制"	0
核苷酸分离	突发公共事件应急管理情报需求支持机制研究——以互联网医疗健康业务模式演进为例突发公共事件应急管理,情报需求,新冠肺炎疫情,互联网医疗健康	0
防灾减灾	防灾减灾科普绘本设计的新思维儿童,自然灾害,防灾减灾,科普,绘本	1
幼儿园班级管理	幼儿园班级管理的策略与方法探讨幼儿园,班级管理,工作	1
手机依赖	体育锻炼对手机依赖的影响体育锻炼,手机依赖,大学生,自我控制	1
游船码头	小学语文教学中如何渗透中华传统文化教育小学语文,传统文化,渗透策略	0
中国特色反贫困理论	中国特色反贫困理论的创新性贡献及对推进乡村振兴战略的指导意义脱贫攻坚;中国特色反贫困理论;创新性贡献;乡村振兴	0
先天性髋关节脱位	X线摄影诊断先天性髋关节脱位的应用分析X线摄影诊断,先天性髋关节脱位,应用	1
